P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.054
0.0806,0.247,0.617,2.759,
0.132,0.233,0.581,5.517,
0.184,0.219,0.552,8.276,
0.234,0.204,0.509,11.03,
0.286,0.19,0.469,13.79,
0.337,0.177,0.44,16.55,
0.388,0.162,0.407,19.31,
0.439,0.15,0.371,22.07,
0.48,0.134,0.335,24.83,
0.521,0.123,0.304,27.59,
0.568,0.108,0.269,30.35,
0.616,0.0949,0.238,33.1,
0.652,0.0838,0.209,35.86,
0.7,0.072,0.181,38.62,
0.734,0.0628,0.156,41.38,
0.767,0.0534,0.131,44.14,
0.792,0.0446,0.111,46.9,
0.82,0.0382,0.0942,49.66,
0.839,0.0328,0.0804,52.42,
0.849,0.0289,0.0705,55.17,
0.86,0.0258,0.0641,57.93,
0.871,0.024,0.0598,60.69,
0.875,0.0224,0.0556,63.45,
0.876,0.022,0.0546,66.21,
