P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0675
0.0714,0.248,0.618,1.517,
0.107,0.237,0.586,3.034,
0.142,0.227,0.57,4.552,
0.179,0.215,0.538,6.069,
0.214,0.209,0.517,7.586,
0.248,0.197,0.483,9.103,
0.282,0.185,0.466,10.62,
0.318,0.176,0.439,12.14,
0.346,0.166,0.415,13.65,
0.383,0.158,0.394,15.17,
0.418,0.149,0.368,16.69,
0.445,0.141,0.345,18.21,
0.483,0.13,0.327,19.72,
0.507,0.119,0.299,21.24,
0.544,0.112,0.28,22.76,
0.575,0.103,0.255,24.27,
0.599,0.0936,0.236,25.79,
0.631,0.0865,0.214,27.31,
0.66,0.0789,0.197,28.83,
0.691,0.0713,0.178,30.34,
0.709,0.064,0.161,31.86,
0.739,0.0572,0.142,33.38,
0.757,0.051,0.128,34.9,
0.787,0.0455,0.114,36.41,
0.791,0.0412,0.101,37.93,
0.815,0.0364,0.0899,39.45,
0.827,0.0327,0.0815,40.96,
0.848,0.03,0.0732,42.48,
0.838,0.0275,0.0681,44.0,
0.86,0.0256,0.0635,45.52,
0.867,0.0242,0.0605,47.03,
0.871,0.0231,0.0577,48.55,
