A,P,time,cat
1.002,0.0,0.0,0.0625
0.896,0.0387,307.0,
0.869,0.0764,613.0,
0.832,0.115,920.0,
0.796,0.154,1227.0,
0.76,0.192,1533.0,
0.71,0.228,1840.0,
0.676,0.268,2147.0,
0.644,0.305,2453.0,
0.6,0.341,2760.0,
0.565,0.376,3067.0,
0.53,0.413,3374.0,
0.497,0.447,3680.0,
0.469,0.484,3987.0,
0.426,0.524,4294.0,
0.395,0.555,4600.0,
0.358,0.583,4907.0,
0.325,0.627,5214.0,
0.293,0.659,5520.0,
0.262,0.686,5827.0,
0.233,0.713,6134.0,
0.202,0.753,6440.0,
0.175,0.782,6747.0,
0.15,0.82,7054.0,
0.125,0.843,7360.0,
0.104,0.851,7667.0,
0.0852,0.89,7974.0,
0.0688,0.909,8281.0,
0.0542,0.929,8587.0,
0.0423,0.934,8894.0,
0.0328,0.943,9201.0,
0.0254,0.958,9507.0,
0.0189,0.973,9814.0,
0.0146,0.979,10121.0,
0.0108,0.985,10427.0,
0.00819,0.988,10734.0,
