A,P,time,cat
0.992,0.0,0.0,0.05
0.898,0.0526,525.0,
0.86,0.105,1049.0,
0.797,0.156,1574.0,
0.739,0.208,2098.0,
0.694,0.263,2623.0,
0.648,0.311,3148.0,
0.593,0.364,3672.0,
0.55,0.416,4197.0,
0.5,0.465,4721.0,
0.446,0.508,5246.0,
0.399,0.558,5771.0,
0.351,0.613,6295.0,
0.304,0.655,6820.0,
0.263,0.697,7344.0,
0.222,0.743,7869.0,
0.185,0.781,8394.0,
0.148,0.809,8918.0,
0.115,0.863,9443.0,
0.0873,0.884,9968.0,
0.0643,0.924,10492.0,
0.0452,0.938,11017.0,
0.0312,0.956,11541.0,
0.0211,0.966,12066.0,
0.014,0.979,12591.0,
0.00925,0.978,13115.0,
0.00603,0.995,13640.0,
0.00398,0.986,14164.0,
0.00257,0.986,14689.0,
