A,P,time,cat
1.009,0.0,0.0,0.069
0.855,0.145,0.255,
0.727,0.266,0.509,
0.624,0.366,0.764,
0.544,0.449,1.019,
0.469,0.528,1.273,
0.406,0.591,1.528,
0.355,0.634,1.783,
0.316,0.682,2.037,
0.271,0.715,2.292,
0.244,0.75,2.547,
0.215,0.782,2.801,
0.191,0.804,3.056,
0.17,0.825,3.311,
0.153,0.842,3.565,
0.136,0.844,3.82,
0.123,0.858,4.074,
0.112,0.877,4.329,
0.103,0.884,4.584,
0.0934,0.897,4.838,
0.0857,0.916,5.093,
0.0797,0.923,5.348,
0.074,0.919,5.602,
0.0704,0.932,5.857,
0.0645,0.929,6.112,
0.0622,0.917,6.366,
0.0595,0.934,6.621,
