A,P,time,cat
0.99,0.0,0.0,0.10350000000000001
0.898,0.0981,0.112,
0.814,0.185,0.224,
0.732,0.261,0.336,
0.662,0.33,0.447,
0.599,0.392,0.559,
0.544,0.445,0.671,
0.502,0.498,0.783,
0.451,0.539,0.895,
0.413,0.576,1.007,
0.376,0.618,1.118,
0.349,0.648,1.23,
0.317,0.674,1.342,
0.292,0.702,1.454,
0.267,0.721,1.566,
0.247,0.746,1.678,
0.228,0.761,1.789,
0.209,0.791,1.901,
0.192,0.795,2.013,
0.179,0.806,2.125,
0.165,0.822,2.237,
0.156,0.834,2.349,
0.144,0.841,2.46,
0.134,0.847,2.572,
0.125,0.865,2.684,
0.117,0.859,2.796,
0.11,0.877,2.908,
0.104,0.881,3.02,
0.0985,0.896,3.131,
0.0929,0.895,3.243,
0.0872,0.899,3.355,
0.0838,0.903,3.467,
0.0789,0.895,3.579,
0.0757,0.916,3.691,
0.0719,0.913,3.802,
0.0696,0.929,3.914,
0.0665,0.921,4.026,
0.0639,0.927,4.138,
