P,A,time,cat
0.0,1.002,0.0,0.0495
0.108,0.84,37.82,
0.204,0.751,75.64,
0.293,0.666,113.0,
0.369,0.582,151.0,
0.435,0.514,189.0,
0.5,0.457,227.0,
0.551,0.402,265.0,
0.598,0.354,303.0,
0.645,0.31,340.0,
0.681,0.272,378.0,
0.712,0.243,416.0,
0.74,0.214,454.0,
0.772,0.188,492.0,
0.788,0.165,530.0,
0.813,0.146,567.0,
0.819,0.129,605.0,
0.838,0.114,643.0,
0.851,0.102,681.0,
0.868,0.0892,719.0,
0.882,0.0788,756.0,
0.895,0.0709,794.0,
0.886,0.0622,832.0,
0.903,0.0551,870.0,
0.902,0.0493,908.0,
0.906,0.0439,946.0,
0.922,0.0389,983.0,
0.926,0.0348,1021.0,
0.919,0.0315,1059.0,
