P,A,time,cat
0.0,0.995,0.0,0.033
0.117,0.857,60.54,
0.222,0.75,121.0,
0.311,0.658,182.0,
0.392,0.574,242.0,
0.461,0.495,303.0,
0.529,0.439,363.0,
0.576,0.388,424.0,
0.636,0.337,484.0,
0.67,0.295,545.0,
0.714,0.259,605.0,
0.749,0.227,666.0,
0.777,0.196,726.0,
0.798,0.172,787.0,
0.82,0.149,848.0,
0.835,0.129,908.0,
0.848,0.114,969.0,
0.865,0.1,1029.0,
0.888,0.0866,1090.0,
0.901,0.0783,1150.0,
0.897,0.0686,1211.0,
0.905,0.0594,1271.0,
0.924,0.0524,1332.0,
0.914,0.0461,1392.0,
0.915,0.0415,1453.0,
0.929,0.0366,1513.0,
0.943,0.0328,1574.0,
0.935,0.0288,1634.0,
0.95,0.0263,1695.0,
