P,A,time,cat
0.0,1.011,0.0,0.019
0.0695,0.905,100.0,
0.121,0.856,200.0,
0.172,0.795,300.0,
0.225,0.759,400.0,
0.275,0.703,500.0,
0.326,0.657,600.0,
0.376,0.604,700.0,
0.425,0.55,800.0,
0.473,0.502,900.0,
0.529,0.453,1000.0,
0.57,0.411,1100.0,
0.625,0.359,1200.0,
0.675,0.314,1301.0,
0.706,0.274,1401.0,
0.765,0.226,1501.0,
0.798,0.189,1601.0,
0.829,0.151,1701.0,
0.862,0.117,1801.0,
0.901,0.0857,1901.0,
0.934,0.0629,2001.0,
0.947,0.0441,2101.0,
0.96,0.0311,2201.0,
0.974,0.023,2301.0,
0.97,0.0185,2401.0,
