P,A,time,cat
0.0,1.009,0.0,0.028499999999999998
0.0597,0.923,48.56,
0.1,0.875,97.12,
0.138,0.841,146.0,
0.176,0.799,194.0,
0.212,0.759,243.0,
0.253,0.727,291.0,
0.29,0.689,340.0,
0.327,0.645,388.0,
0.36,0.603,437.0,
0.401,0.573,486.0,
0.436,0.54,534.0,
0.473,0.508,583.0,
0.505,0.471,631.0,
0.541,0.431,680.0,
0.577,0.401,728.0,
0.613,0.364,777.0,
0.637,0.334,826.0,
0.678,0.297,874.0,
0.707,0.265,923.0,
0.739,0.236,971.0,
0.774,0.204,1020.0,
0.795,0.177,1068.0,
0.82,0.15,1117.0,
0.858,0.125,1166.0,
0.876,0.102,1214.0,
0.909,0.0821,1263.0,
0.912,0.0651,1311.0,
0.936,0.0514,1360.0,
0.955,0.0407,1408.0,
0.954,0.0322,1457.0,
0.963,0.0257,1505.0,
0.962,0.0215,1554.0,
