P,A,time,cat
0.0,0.995,0.0,0.0975
0.112,0.855,2009.0,
0.223,0.742,4018.0,
0.322,0.643,6026.0,
0.409,0.55,8035.0,
0.486,0.477,10044.0,
0.555,0.411,12053.0,
0.61,0.353,14061.0,
0.671,0.303,16070.0,
0.717,0.257,18079.0,
0.753,0.22,20088.0,
0.783,0.189,22097.0,
0.81,0.163,24105.0,
0.823,0.138,26114.0,
0.847,0.117,28123.0,
0.858,0.1,30132.0,
0.869,0.0862,32140.0,
0.897,0.0743,34149.0,
0.915,0.0623,36158.0,
0.912,0.0531,38167.0,
0.909,0.0461,40176.0,
0.932,0.0383,42184.0,
0.928,0.033,44193.0,
0.931,0.0282,46202.0,
0.937,0.0241,48211.0,
0.943,0.0205,50219.0,
0.948,0.0174,52228.0,
0.964,0.0149,54237.0,
