P,A,time,cat
0.0,1.01,0.0,0.078
0.0726,0.897,1758.0,
0.153,0.807,3515.0,
0.229,0.74,5273.0,
0.294,0.665,7031.0,
0.356,0.614,8788.0,
0.415,0.549,10546.0,
0.474,0.495,12304.0,
0.522,0.449,14061.0,
0.574,0.399,15819.0,
0.61,0.363,17577.0,
0.641,0.325,19334.0,
0.681,0.292,21092.0,
0.72,0.26,22850.0,
0.746,0.234,24607.0,
0.763,0.21,26365.0,
0.792,0.185,28123.0,
0.805,0.168,29880.0,
0.827,0.148,31638.0,
0.842,0.132,33396.0,
0.85,0.119,35153.0,
0.878,0.103,36911.0,
0.885,0.0941,38669.0,
0.889,0.0845,40426.0,
0.914,0.0738,42184.0,
0.902,0.0664,43942.0,
0.92,0.0581,45699.0,
0.919,0.0527,47457.0,
0.928,0.0471,49215.0,
0.937,0.0418,50972.0,
0.938,0.0369,52730.0,
0.948,0.0325,54488.0,
0.954,0.0293,56245.0,
0.95,0.0259,58003.0,
0.947,0.0234,59761.0,
0.947,0.0205,61518.0,
0.957,0.0183,63276.0,
