A,P,time,cat
1.002,0.0,0.0,0.045
0.91,0.0493,879.0,
0.861,0.097,1758.0,
0.824,0.144,2636.0,
0.768,0.194,3515.0,
0.732,0.242,4394.0,
0.682,0.286,5273.0,
0.63,0.331,6152.0,
0.596,0.375,7031.0,
0.546,0.42,7910.0,
0.511,0.46,8788.0,
0.47,0.495,9667.0,
0.427,0.542,10546.0,
0.391,0.582,11425.0,
0.352,0.611,12304.0,
0.315,0.656,13182.0,
0.283,0.682,14061.0,
0.251,0.719,14940.0,
0.222,0.75,15819.0,
0.196,0.788,16698.0,
0.171,0.813,17577.0,
0.146,0.841,18456.0,
0.126,0.857,19334.0,
0.107,0.878,20213.0,
0.09,0.896,21092.0,
0.0761,0.899,21971.0,
0.0636,0.922,22850.0,
0.0524,0.919,23728.0,
0.0433,0.947,24607.0,
0.0351,0.967,25486.0,
0.0289,0.969,26365.0,
0.0237,0.968,27244.0,
0.019,0.972,28123.0,
0.0155,0.989,29002.0,
0.0125,0.989,29880.0,
0.01,0.985,30759.0,
0.00811,0.985,31638.0,
