A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.083
0.814,0.00679,0.179,0.755,
0.66,0.00651,0.329,1.509,
0.531,0.00631,0.453,2.264,
0.429,0.00621,0.555,3.019,
0.349,0.00593,0.64,3.774,
0.286,0.00593,0.709,4.528,
0.229,0.00586,0.756,5.283,
0.185,0.00568,0.81,6.038,
0.149,0.00565,0.841,6.793,
0.121,0.00556,0.867,7.547,
0.0991,0.00562,0.896,8.302,
0.0801,0.00555,0.902,9.057,
0.0652,0.0055,0.923,9.812,
0.0532,0.00545,0.928,10.57,
0.0432,0.00552,0.939,11.32,
0.0352,0.00545,0.944,12.08,
0.0285,0.00549,0.97,12.83,
0.0235,0.00544,0.971,13.59,
0.0192,0.00543,0.967,14.34,
