A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.10375000000000001
0.907,0.00561,0.0918,0.388,
0.816,0.00557,0.184,0.775,
0.733,0.00559,0.266,1.163,
0.644,0.0055,0.34,1.55,
0.579,0.00559,0.403,1.938,
0.523,0.00552,0.463,2.325,
0.46,0.00554,0.519,2.713,
0.418,0.00548,0.578,3.101,
0.375,0.00557,0.613,3.488,
0.333,0.00551,0.651,3.876,
0.303,0.00549,0.687,4.263,
0.27,0.00549,0.72,4.651,
0.246,0.00555,0.739,5.038,
0.217,0.00545,0.769,5.426,
0.197,0.00549,0.793,5.814,
0.177,0.00541,0.814,6.201,
0.16,0.00543,0.832,6.589,
0.143,0.00544,0.838,6.976,
0.129,0.00543,0.859,7.364,
0.114,0.00538,0.886,7.751,
0.103,0.00545,0.886,8.139,
0.0927,0.00546,0.898,8.526,
0.0843,0.00543,0.895,8.914,
0.0749,0.0054,0.91,9.302,
0.0674,0.00546,0.916,9.689,
0.0601,0.00534,0.937,10.08,
0.0539,0.00537,0.937,10.46,
0.0489,0.0054,0.946,10.85,
0.0433,0.00536,0.95,11.24,
0.0398,0.00541,0.958,11.63,
0.0356,0.00543,0.957,12.01,
0.0316,0.00536,0.955,12.4,
0.0291,0.00534,0.962,12.79,
0.0262,0.00538,0.964,13.18,
0.0236,0.00543,0.971,13.56,
0.0212,0.00547,0.967,13.95,
0.0192,0.00539,0.977,14.34,
