P,A,time,cat
0.0,1.005,0.0,0.021
0.151,0.843,1588.0,
0.247,0.739,3176.0,
0.318,0.677,4764.0,
0.372,0.607,6352.0,
0.422,0.564,7940.0,
0.453,0.536,9528.0,
0.487,0.501,11116.0,
0.514,0.468,12704.0,
0.543,0.437,14292.0,
0.563,0.421,15880.0,
0.584,0.402,17468.0,
0.606,0.385,19056.0,
0.618,0.37,20644.0,
0.632,0.354,22232.0,
0.638,0.342,23820.0,
0.653,0.331,25408.0,
0.672,0.321,26996.0,
0.671,0.312,28584.0,
0.679,0.307,30172.0,
0.69,0.295,31760.0,
0.689,0.288,33348.0,
0.707,0.284,34936.0,
0.708,0.277,36524.0,
0.711,0.275,38112.0,
0.711,0.27,39700.0,
0.732,0.261,41288.0,
0.727,0.26,42876.0,
0.74,0.256,44464.0,
0.726,0.253,46052.0,
0.735,0.249,47640.0,
0.739,0.245,49228.0,
0.737,0.241,50816.0,
0.745,0.239,52404.0,
0.744,0.238,53992.0,
0.748,0.236,55580.0,
0.74,0.235,57168.0,
0.753,0.237,58756.0,
