P,A,time,cat
0.0,0.996,0.0,0.043750000000000004
0.025,0.945,16.56,
0.05,0.925,33.12,
0.0759,0.884,49.69,
0.102,0.854,66.25,
0.13,0.847,82.81,
0.158,0.81,99.38,
0.185,0.778,116.0,
0.214,0.751,132.0,
0.242,0.711,149.0,
0.278,0.691,166.0,
0.305,0.644,182.0,
0.34,0.619,199.0,
0.378,0.595,215.0,
0.41,0.554,232.0,
0.446,0.525,248.0,
0.482,0.482,265.0,
0.519,0.442,282.0,
0.555,0.408,298.0,
0.604,0.365,315.0,
0.652,0.318,331.0,
0.704,0.266,348.0,
0.759,0.218,364.0,
0.803,0.164,381.0,
0.867,0.109,398.0,
0.922,0.0616,414.0,
0.969,0.0288,431.0,
0.981,0.0148,447.0,
0.998,0.0104,464.0,
0.978,0.00939,480.0,
0.985,0.00903,497.0,
0.976,0.009,513.0,
0.987,0.00901,530.0,
