P,A,time,cat
0.0,1.01,0.0,0.006
0.3,0.686,242.0,
0.435,0.555,484.0,
0.527,0.464,726.0,
0.596,0.403,969.0,
0.646,0.344,1211.0,
0.688,0.303,1453.0,
0.731,0.265,1695.0,
0.761,0.234,1937.0,
0.78,0.209,2179.0,
0.818,0.182,2421.0,
0.829,0.166,2664.0,
0.851,0.147,2906.0,
0.86,0.132,3148.0,
0.877,0.119,3390.0,
0.882,0.107,3632.0,
0.898,0.096,3874.0,
0.906,0.0866,4116.0,
0.918,0.0784,4359.0,
0.92,0.0711,4601.0,
0.936,0.0648,4843.0,
0.941,0.0588,5085.0,
0.942,0.0532,5327.0,
0.952,0.0488,5569.0,
0.951,0.0443,5811.0,
0.956,0.0409,6054.0,
0.957,0.0377,6296.0,
0.964,0.0348,6538.0,
0.968,0.0314,6780.0,
