P,A,time,cat
0.0,0.999,0.0,0.009000000000000001
0.282,0.709,146.0,
0.412,0.583,292.0,
0.502,0.487,438.0,
0.566,0.427,584.0,
0.619,0.369,731.0,
0.672,0.323,877.0,
0.705,0.288,1023.0,
0.742,0.257,1169.0,
0.762,0.227,1315.0,
0.789,0.204,1461.0,
0.804,0.186,1607.0,
0.828,0.167,1753.0,
0.845,0.152,1899.0,
0.855,0.137,2045.0,
0.86,0.124,2192.0,
0.889,0.113,2338.0,
0.895,0.102,2484.0,
0.897,0.0935,2630.0,
0.904,0.0855,2776.0,
0.921,0.0777,2922.0,
0.923,0.071,3068.0,
0.938,0.0645,3214.0,
0.932,0.0592,3360.0,
0.934,0.0545,3506.0,
0.952,0.0501,3653.0,
0.947,0.0464,3799.0,
0.95,0.0425,3945.0,
0.941,0.0394,4091.0,
0.969,0.0364,4237.0,
