A,P,time,cat
1.013,0.0,0.0,0.11124999999999999
0.925,0.0851,0.883,
0.837,0.158,1.765,
0.763,0.227,2.648,
0.708,0.283,3.531,
0.665,0.334,4.413,
0.617,0.377,5.296,
0.571,0.417,6.179,
0.549,0.452,7.061,
0.519,0.48,7.944,
0.499,0.502,8.827,
0.469,0.531,9.709,
0.453,0.55,10.59,
0.432,0.564,11.47,
0.42,0.581,12.36,
0.403,0.597,13.24,
0.393,0.602,14.12,
0.388,0.618,15.01,
0.372,0.618,15.89,
0.364,0.629,16.77,
0.359,0.631,17.65,
0.349,0.647,18.54,
0.348,0.65,19.42,
0.342,0.655,20.3,
0.333,0.661,21.18,
0.335,0.658,22.07,
0.331,0.673,22.95,
0.329,0.669,23.83,
0.326,0.669,24.71,
0.325,0.666,25.6,
0.321,0.678,26.48,
