A,P,time,cat
0.997,0.0,0.0,0.089
0.917,0.076,0.966,
0.859,0.144,1.931,
0.802,0.203,2.897,
0.738,0.256,3.862,
0.693,0.303,4.828,
0.644,0.348,5.794,
0.612,0.382,6.759,
0.584,0.424,7.725,
0.555,0.437,8.691,
0.524,0.477,9.656,
0.503,0.492,10.62,
0.482,0.518,11.59,
0.461,0.534,12.55,
0.449,0.553,13.52,
0.429,0.56,14.48,
0.417,0.579,15.45,
0.41,0.596,16.42,
0.392,0.606,17.38,
0.385,0.608,18.35,
0.376,0.62,19.31,
0.368,0.63,20.28,
0.358,0.628,21.24,
0.356,0.64,22.21,
0.354,0.643,23.17,
0.345,0.648,24.14,
0.341,0.651,25.11,
0.339,0.667,26.07,
0.334,0.666,27.04,
0.335,0.654,28.0,
0.331,0.667,28.97,
0.327,0.672,29.93,
0.328,0.67,30.9,
