P,A,time,cat
0.0,1.006,0.0,0.028749999999999998
0.0609,0.953,2678.0,
0.113,0.885,5357.0,
0.159,0.839,8035.0,
0.198,0.796,10713.0,
0.236,0.767,13392.0,
0.265,0.731,16070.0,
0.296,0.716,18749.0,
0.315,0.684,21427.0,
0.337,0.671,24105.0,
0.354,0.643,26784.0,
0.367,0.635,29462.0,
0.382,0.615,32140.0,
0.396,0.606,34819.0,
0.403,0.599,37497.0,
0.409,0.587,40176.0,
0.416,0.586,42854.0,
0.425,0.574,45532.0,
0.43,0.562,48211.0,
0.437,0.563,50889.0,
0.45,0.558,53567.0,
0.447,0.548,56246.0,
0.446,0.552,58924.0,
0.446,0.543,61603.0,
0.46,0.54,64281.0,
0.457,0.542,66959.0,
0.461,0.533,69638.0,
0.459,0.532,72316.0,
