A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.062
0.812,0.123,0.0462,33.78,
0.677,0.26,0.0474,67.57,
0.558,0.376,0.0466,101.0,
0.462,0.473,0.045,135.0,
0.379,0.557,0.0415,169.0,
0.31,0.615,0.0389,203.0,
0.26,0.674,0.036,236.0,
0.213,0.721,0.0336,270.0,
0.176,0.757,0.0313,304.0,
0.146,0.794,0.0293,338.0,
0.122,0.825,0.028,372.0,
0.101,0.844,0.0262,405.0,
0.0849,0.855,0.0249,439.0,
0.0704,0.869,0.0237,473.0,
0.0598,0.89,0.0228,507.0,
0.0501,0.893,0.022,541.0,
0.0422,0.906,0.0213,574.0,
0.0363,0.909,0.0208,608.0,
0.0308,0.922,0.0202,642.0,
0.0264,0.923,0.0201,676.0,
0.0226,0.918,0.0196,709.0,
0.02,0.919,0.0193,743.0,
0.0174,0.927,0.019,777.0,
