A,P,time,cat
1.005,0.0,0.0,0.07350000000000001
0.909,0.0684,416.0,
0.853,0.13,833.0,
0.796,0.187,1249.0,
0.746,0.245,1665.0,
0.694,0.293,2081.0,
0.653,0.336,2498.0,
0.616,0.384,2914.0,
0.57,0.423,3330.0,
0.535,0.461,3747.0,
0.502,0.491,4163.0,
0.475,0.516,4579.0,
0.45,0.543,4995.0,
0.422,0.576,5412.0,
0.399,0.59,5828.0,
0.377,0.617,6244.0,
0.355,0.625,6661.0,
0.344,0.642,7077.0,
0.328,0.662,7493.0,
0.317,0.674,7910.0,
0.307,0.683,8326.0,
0.291,0.698,8742.0,
0.284,0.709,9158.0,
0.277,0.715,9575.0,
0.271,0.719,9991.0,
0.259,0.733,10407.0,
0.254,0.735,10824.0,
0.249,0.745,11240.0,
0.241,0.746,11656.0,
0.242,0.757,12072.0,
0.233,0.761,12489.0,
0.232,0.765,12905.0,
0.229,0.769,13321.0,
0.226,0.771,13738.0,
0.221,0.774,14154.0,
0.222,0.772,14570.0,
0.216,0.782,14986.0,
0.215,0.785,15403.0,
0.213,0.772,15819.0,
