A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.09625
0.107,0.744,0.0539,861.0,
0.099,0.688,0.108,1722.0,
0.0925,0.652,0.161,2583.0,
0.086,0.604,0.213,3444.0,
0.0799,0.553,0.267,4305.0,
0.0734,0.509,0.317,5165.0,
0.0659,0.459,0.367,6026.0,
0.0598,0.412,0.424,6887.0,
0.0531,0.371,0.484,7748.0,
0.0463,0.325,0.53,8609.0,
0.0395,0.279,0.588,9470.0,
0.0334,0.233,0.639,10331.0,
0.0272,0.19,0.683,11192.0,
0.0206,0.145,0.737,12053.0,
0.0147,0.103,0.779,12914.0,
0.00917,0.0639,0.84,13774.0,
0.00464,0.0328,0.874,14635.0,
0.00219,0.0157,0.916,15496.0,
0.0014,0.00968,0.91,16357.0,
0.00114,0.00792,0.938,17218.0,
0.00106,0.00753,0.924,18079.0,
