P,A,time,cat
0.0,1.005,0.0,0.08125
0.14,0.87,1446.0,
0.261,0.739,2893.0,
0.364,0.636,4339.0,
0.454,0.547,5785.0,
0.526,0.469,7232.0,
0.592,0.406,8678.0,
0.638,0.355,10124.0,
0.694,0.308,11571.0,
0.731,0.264,13017.0,
0.771,0.226,14463.0,
0.799,0.195,15910.0,
0.819,0.17,17356.0,
0.838,0.148,18802.0,
0.867,0.128,20248.0,
0.887,0.112,21695.0,
0.913,0.0957,23141.0,
0.91,0.0818,24587.0,
0.923,0.0714,26034.0,
0.938,0.0614,27480.0,
0.946,0.0535,28926.0,
0.944,0.0463,30373.0,
0.951,0.0404,31819.0,
0.957,0.0349,33265.0,
0.967,0.0304,34712.0,
0.972,0.0259,36158.0,
