A,P,time,cat
1.001,0.0,0.0,0.069
0.889,0.0423,2195.0,
0.855,0.0843,4391.0,
0.81,0.125,6586.0,
0.771,0.167,8781.0,
0.732,0.206,10976.0,
0.696,0.247,13172.0,
0.646,0.288,15367.0,
0.613,0.33,17562.0,
0.579,0.367,19758.0,
0.534,0.408,21953.0,
0.487,0.445,24148.0,
0.452,0.483,26343.0,
0.418,0.529,28539.0,
0.382,0.559,30734.0,
0.344,0.601,32929.0,
0.309,0.643,35125.0,
0.274,0.677,37320.0,
0.241,0.707,39515.0,
0.211,0.746,41710.0,
0.178,0.781,43906.0,
0.152,0.799,46101.0,
0.127,0.83,48296.0,
0.103,0.852,50492.0,
0.0823,0.878,52687.0,
0.0652,0.892,54882.0,
0.0515,0.927,57077.0,
0.0389,0.936,59273.0,
0.0298,0.944,61468.0,
0.0221,0.962,63663.0,
0.0169,0.979,65859.0,
0.0125,0.978,68054.0,
0.00932,0.987,70249.0,
0.00694,0.98,72444.0,
0.00519,0.996,74640.0,
0.00384,0.987,76835.0,
