A,P,time,cat
0.987,0.0,0.0,0.11875
0.877,0.0582,0.19,
0.808,0.136,0.379,
0.741,0.211,0.569,
0.665,0.283,0.759,
0.601,0.35,0.948,
0.542,0.415,1.138,
0.484,0.479,1.328,
0.436,0.524,1.517,
0.386,0.577,1.707,
0.341,0.619,1.897,
0.304,0.662,2.086,
0.267,0.709,2.276,
0.235,0.737,2.466,
0.206,0.767,2.655,
0.182,0.793,2.845,
0.157,0.817,3.034,
0.137,0.848,3.224,
0.12,0.861,3.414,
0.104,0.873,3.603,
0.0924,0.885,3.793,
0.0804,0.917,3.983,
0.0698,0.914,4.172,
0.0606,0.923,4.362,
0.0529,0.932,4.552,
0.047,0.933,4.741,
0.041,0.949,4.931,
0.0369,0.948,5.121,
0.0326,0.963,5.31,
0.0293,0.958,5.5,
0.0263,0.971,5.69,
0.0237,0.969,5.879,
0.0218,0.963,6.069,
