A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.061
0.0491,0.0494,0.841,199.0,
0.0466,0.0976,0.796,398.0,
0.0438,0.148,0.754,596.0,
0.0407,0.199,0.71,795.0,
0.0384,0.246,0.665,994.0,
0.0356,0.292,0.619,1193.0,
0.0329,0.345,0.573,1391.0,
0.031,0.39,0.523,1590.0,
0.0282,0.432,0.486,1789.0,
0.0258,0.478,0.439,1988.0,
0.0232,0.521,0.396,2187.0,
0.0209,0.57,0.359,2385.0,
0.0186,0.61,0.322,2584.0,
0.0163,0.659,0.279,2783.0,
0.0141,0.698,0.242,2982.0,
0.012,0.735,0.203,3180.0,
0.0102,0.76,0.174,3379.0,
0.00832,0.809,0.143,3578.0,
0.00676,0.841,0.116,3777.0,
0.00534,0.876,0.0928,3976.0,
0.00416,0.884,0.0724,4174.0,
0.00331,0.916,0.0565,4373.0,
0.00258,0.94,0.0444,4572.0,
0.00206,0.95,0.0358,4771.0,
0.0017,0.953,0.0291,4969.0,
0.00141,0.967,0.0244,5168.0,
0.00125,0.963,0.021,5367.0,
