A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07625
0.0486,0.037,0.844,119.0,
0.0468,0.0743,0.813,238.0,
0.0448,0.11,0.764,357.0,
0.0432,0.148,0.746,476.0,
0.0407,0.182,0.703,595.0,
0.0392,0.221,0.675,714.0,
0.0371,0.26,0.635,833.0,
0.0352,0.291,0.601,952.0,
0.0328,0.325,0.572,1071.0,
0.0312,0.362,0.542,1189.0,
0.0293,0.399,0.512,1308.0,
0.0274,0.435,0.467,1427.0,
0.0257,0.473,0.44,1546.0,
0.024,0.495,0.407,1665.0,
0.0217,0.535,0.379,1784.0,
0.0201,0.567,0.348,1903.0,
0.0184,0.593,0.316,2022.0,
0.0168,0.627,0.289,2141.0,
0.0152,0.665,0.262,2260.0,
0.0136,0.692,0.236,2379.0,
0.0121,0.726,0.209,2498.0,
0.0108,0.75,0.183,2617.0,
0.00936,0.77,0.163,2736.0,
0.0081,0.803,0.139,2855.0,
0.00689,0.824,0.119,2974.0,
0.00585,0.833,0.102,3093.0,
0.00495,0.863,0.085,3212.0,
0.00418,0.879,0.0716,3331.0,
0.00348,0.91,0.0602,3449.0,
0.00294,0.909,0.0508,3568.0,
0.00245,0.926,0.0427,3687.0,
0.00213,0.934,0.0362,3806.0,
0.00182,0.939,0.0312,3925.0,
0.00158,0.958,0.0274,4044.0,
0.00141,0.947,0.0243,4163.0,
0.00128,0.966,0.0221,4282.0,
0.00119,0.953,0.0205,4401.0,
0.00111,0.966,0.0191,4520.0,
