A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.01625
0.406,0.501,0.0785,231.0,
0.369,0.46,0.156,462.0,
0.335,0.42,0.233,693.0,
0.301,0.381,0.304,925.0,
0.272,0.343,0.375,1156.0,
0.246,0.303,0.442,1387.0,
0.214,0.268,0.509,1618.0,
0.189,0.237,0.559,1849.0,
0.166,0.206,0.625,2080.0,
0.141,0.176,0.673,2311.0,
0.121,0.148,0.722,2542.0,
0.101,0.125,0.759,2774.0,
0.0853,0.107,0.806,3005.0,
0.0717,0.0905,0.83,3236.0,
0.0605,0.0744,0.856,3467.0,
0.0496,0.0626,0.879,3698.0,
0.0425,0.0535,0.91,3929.0,
0.0359,0.0456,0.92,4160.0,
0.0316,0.0398,0.922,4392.0,
0.028,0.0349,0.937,4623.0,
0.0251,0.0319,0.938,4854.0,
0.0233,0.0288,0.946,5085.0,
