A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.013
0.416,0.523,0.0547,199.0,
0.387,0.491,0.109,399.0,
0.365,0.459,0.161,598.0,
0.35,0.435,0.214,798.0,
0.321,0.402,0.265,997.0,
0.302,0.374,0.314,1196.0,
0.28,0.351,0.359,1396.0,
0.257,0.33,0.411,1595.0,
0.237,0.299,0.454,1795.0,
0.218,0.278,0.505,1994.0,
0.201,0.252,0.531,2194.0,
0.182,0.226,0.575,2393.0,
0.164,0.208,0.618,2592.0,
0.149,0.188,0.659,2792.0,
0.133,0.166,0.686,2991.0,
0.12,0.148,0.729,3191.0,
0.107,0.135,0.75,3390.0,
0.0949,0.118,0.783,3589.0,
0.0833,0.105,0.805,3789.0,
0.0735,0.0928,0.837,3988.0,
0.0654,0.0828,0.85,4188.0,
0.0586,0.0726,0.864,4387.0,
0.0516,0.0641,0.88,4586.0,
0.0457,0.057,0.892,4786.0,
0.0403,0.05,0.896,4985.0,
0.0364,0.0462,0.924,5185.0,
0.033,0.0415,0.919,5384.0,
0.0302,0.0373,0.924,5584.0,
0.0273,0.035,0.934,5783.0,
0.0256,0.0323,0.932,5982.0,
0.0242,0.0306,0.948,6182.0,
0.0228,0.0286,0.941,6381.0,
0.0216,0.0272,0.947,6581.0,
0.0208,0.0262,0.945,6780.0,
