A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.062
0.782,0.1,0.0691,0.0747,
0.727,0.0921,0.138,0.149,
0.658,0.0848,0.204,0.224,
0.599,0.077,0.274,0.299,
0.538,0.069,0.348,0.374,
0.485,0.0628,0.402,0.448,
0.426,0.0552,0.471,0.523,
0.382,0.049,0.528,0.598,
0.333,0.0427,0.578,0.672,
0.287,0.0367,0.639,0.747,
0.245,0.0307,0.685,0.822,
0.203,0.0261,0.745,0.897,
0.169,0.0219,0.789,0.971,
0.136,0.0174,0.824,1.046,
0.109,0.0141,0.853,1.121,
0.0863,0.0111,0.876,1.195,
0.0673,0.00855,0.905,1.27,
0.0526,0.00666,0.918,1.345,
0.0405,0.00528,0.936,1.419,
0.0314,0.00405,0.945,1.494,
0.0252,0.00321,0.966,1.569,
0.02,0.00256,0.972,1.644,
0.0164,0.00209,0.98,1.718,
0.0138,0.00177,0.977,1.793,
