A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0775
0.753,0.0978,0.0828,0.0728,
0.673,0.0875,0.168,0.146,
0.606,0.0787,0.253,0.218,
0.545,0.0694,0.331,0.291,
0.474,0.0607,0.411,0.364,
0.409,0.0523,0.481,0.437,
0.35,0.0451,0.55,0.509,
0.292,0.0378,0.624,0.582,
0.243,0.031,0.68,0.655,
0.194,0.0247,0.744,0.728,
0.151,0.0193,0.795,0.801,
0.117,0.0152,0.831,0.873,
0.0882,0.0114,0.878,0.946,
0.0658,0.00857,0.91,1.019,
0.0496,0.00632,0.922,1.092,
0.0364,0.00465,0.941,1.164,
0.0272,0.0035,0.952,1.237,
0.0207,0.00269,0.979,1.31,
