P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.022
0.149,0.0432,0.804,2.111,
0.291,0.0354,0.672,4.222,
0.405,0.0299,0.56,6.333,
0.505,0.0249,0.466,8.443,
0.58,0.0207,0.39,10.55,
0.658,0.0176,0.321,12.67,
0.7,0.0147,0.273,14.78,
0.752,0.0122,0.228,16.89,
0.797,0.0103,0.191,19.0,
0.825,0.00861,0.163,21.11,
0.851,0.00728,0.136,23.22,
0.869,0.00616,0.113,25.33,
0.902,0.00518,0.0965,27.44,
0.916,0.00434,0.0813,29.55,
0.913,0.00366,0.0694,31.66,
0.936,0.00312,0.0584,33.77,
0.944,0.00264,0.0494,35.88,
0.946,0.00226,0.042,38.0,
0.956,0.0019,0.0358,40.11,
0.97,0.00164,0.0309,42.22,
0.975,0.00141,0.0265,44.33,
0.97,0.00121,0.0229,46.44,
0.982,0.00104,0.0199,48.55,
