P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.027499999999999997
0.0814,0.0597,0.856,1.039,
0.179,0.0422,0.778,2.077,
0.264,0.0371,0.692,3.116,
0.34,0.0336,0.616,4.154,
0.418,0.0302,0.549,5.193,
0.472,0.0267,0.492,6.231,
0.534,0.0243,0.442,7.27,
0.577,0.0211,0.398,8.308,
0.611,0.0192,0.356,9.347,
0.659,0.0172,0.316,10.39,
0.696,0.0153,0.285,11.42,
0.72,0.0139,0.254,12.46,
0.748,0.0124,0.229,13.5,
0.786,0.0111,0.208,14.54,
0.8,0.00993,0.187,15.58,
0.818,0.00891,0.167,16.62,
0.839,0.00812,0.15,17.66,
0.84,0.00725,0.134,18.69,
0.866,0.0065,0.123,19.73,
0.888,0.00577,0.109,20.77,
0.89,0.00526,0.0979,21.81,
0.905,0.00477,0.0879,22.85,
0.909,0.00428,0.0801,23.89,
0.918,0.00388,0.0726,24.92,
0.919,0.00348,0.0654,25.96,
0.923,0.00317,0.0584,27.0,
0.928,0.00283,0.0529,28.04,
0.943,0.00256,0.0475,29.08,
0.943,0.00232,0.0433,30.12,
0.959,0.00211,0.0393,31.16,
0.955,0.00192,0.0354,32.19,
0.955,0.00175,0.032,33.23,
0.96,0.00157,0.0293,34.27,
0.969,0.00146,0.0271,35.31,
