A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.085
0.28,0.22,0.44,231.0,
0.172,0.378,0.383,462.0,
0.134,0.479,0.315,693.0,
0.111,0.551,0.263,925.0,
0.0932,0.611,0.223,1156.0,
0.0778,0.649,0.194,1387.0,
0.0682,0.687,0.166,1618.0,
0.0594,0.719,0.147,1849.0,
0.0511,0.745,0.127,2080.0,
0.0453,0.77,0.111,2311.0,
0.0395,0.785,0.0983,2542.0,
0.0353,0.803,0.0864,2774.0,
0.0314,0.82,0.0779,3005.0,
0.0275,0.828,0.069,3236.0,
0.0243,0.832,0.0609,3467.0,
0.0219,0.843,0.0548,3698.0,
0.0195,0.863,0.0486,3929.0,
0.0175,0.86,0.0441,4160.0,
0.0155,0.868,0.0392,4392.0,
0.0141,0.881,0.0356,4623.0,
0.0126,0.878,0.0316,4854.0,
0.0114,0.888,0.0291,5085.0,
