A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.068
0.307,0.181,0.47,210.0,
0.195,0.322,0.432,420.0,
0.157,0.419,0.359,630.0,
0.133,0.483,0.317,839.0,
0.116,0.542,0.282,1049.0,
0.101,0.591,0.251,1259.0,
0.0898,0.628,0.222,1469.0,
0.0802,0.659,0.198,1679.0,
0.0723,0.691,0.179,1889.0,
0.0646,0.717,0.162,2099.0,
0.058,0.738,0.146,2308.0,
0.0533,0.756,0.135,2518.0,
0.0487,0.775,0.122,2728.0,
0.044,0.785,0.11,2938.0,
0.0398,0.803,0.101,3148.0,
0.0367,0.807,0.0921,3358.0,
0.034,0.824,0.0851,3568.0,
0.0307,0.843,0.077,3777.0,
0.0279,0.841,0.0712,3987.0,
0.0259,0.845,0.0665,4197.0,
0.0237,0.864,0.0604,4407.0,
0.022,0.85,0.0554,4617.0,
0.0203,0.869,0.052,4827.0,
0.0185,0.866,0.0471,5037.0,
0.0172,0.869,0.0443,5246.0,
0.016,0.876,0.0412,5456.0,
0.0148,0.888,0.038,5666.0,
0.0138,0.885,0.0351,5876.0,
0.0127,0.892,0.0323,6086.0,
0.0118,0.893,0.0305,6296.0,
0.0112,0.907,0.0283,6506.0,
0.0102,0.906,0.0266,6715.0,
0.0095,0.909,0.0246,6925.0,
0.00886,0.913,0.023,7135.0,
0.00837,0.911,0.0212,7345.0,
