A,P,time,cat
0.995,0.0,0.0,0.011
0.89,0.0988,6.389,
0.809,0.186,12.78,
0.739,0.27,19.17,
0.666,0.34,25.56,
0.593,0.408,31.94,
0.534,0.465,38.33,
0.483,0.518,44.72,
0.432,0.563,51.11,
0.395,0.608,57.5,
0.355,0.641,63.89,
0.321,0.678,70.28,
0.289,0.705,76.67,
0.257,0.743,83.06,
0.233,0.765,89.44,
0.214,0.791,95.83,
0.191,0.811,102.0,
0.172,0.83,109.0,
0.158,0.845,115.0,
0.142,0.851,121.0,
0.129,0.871,128.0,
0.115,0.886,134.0,
0.105,0.89,141.0,
0.0957,0.906,147.0,
0.0873,0.929,153.0,
0.0785,0.931,160.0,
0.0712,0.93,166.0,
0.0647,0.937,172.0,
0.059,0.939,179.0,
0.0538,0.953,185.0,
0.0493,0.947,192.0,
0.0443,0.956,198.0,
0.0404,0.955,204.0,
0.0371,0.963,211.0,
0.0338,0.968,217.0,
0.0315,0.956,224.0,
0.0287,0.965,230.0,
