P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0825
0.0836,0.845,0.0689,35.29,
0.204,0.71,0.0741,70.58,
0.311,0.602,0.0713,106.0,
0.407,0.512,0.0681,141.0,
0.488,0.43,0.0637,176.0,
0.553,0.366,0.0586,212.0,
0.616,0.303,0.0538,247.0,
0.668,0.256,0.0493,282.0,
0.715,0.218,0.046,318.0,
0.746,0.183,0.0428,353.0,
0.778,0.156,0.0397,388.0,
0.801,0.131,0.0371,424.0,
0.83,0.11,0.0345,459.0,
0.843,0.0935,0.0325,494.0,
0.86,0.0789,0.031,529.0,
0.876,0.0659,0.0291,565.0,
0.885,0.0569,0.028,600.0,
0.888,0.0477,0.0269,635.0,
0.9,0.0402,0.0262,671.0,
0.907,0.034,0.0252,706.0,
0.929,0.0285,0.0248,741.0,
0.916,0.0239,0.024,776.0,
0.921,0.0203,0.0235,812.0,
0.926,0.0172,0.023,847.0,
