A,P,time,cat
1.001,0.0,0.0,0.05
0.879,0.111,0.253,
0.779,0.202,0.507,
0.707,0.28,0.76,
0.653,0.339,1.014,
0.592,0.395,1.267,
0.537,0.445,1.521,
0.496,0.486,1.774,
0.462,0.53,2.028,
0.425,0.552,2.281,
0.4,0.584,2.535,
0.371,0.617,2.788,
0.346,0.637,3.042,
0.327,0.661,3.295,
0.311,0.675,3.549,
0.289,0.687,3.802,
0.276,0.706,4.056,
0.263,0.722,4.309,
0.249,0.741,4.563,
0.234,0.742,4.816,
0.224,0.748,5.07,
0.216,0.781,5.323,
0.205,0.779,5.577,
0.198,0.767,5.83,
0.189,0.796,6.084,
0.184,0.799,6.337,
0.177,0.81,6.591,
0.172,0.808,6.844,
0.166,0.806,7.098,
0.162,0.811,7.351,
0.158,0.82,7.605,
0.152,0.825,7.858,
0.151,0.836,8.112,
0.148,0.831,8.365,
0.144,0.838,8.619,
0.14,0.843,8.872,
0.137,0.84,9.126,
0.136,0.841,9.379,
