A,P,time,cat
0.991,0.0,0.0,0.0625
0.858,0.134,0.249,
0.745,0.236,0.498,
0.665,0.323,0.747,
0.596,0.387,0.997,
0.539,0.449,1.246,
0.489,0.5,1.495,
0.438,0.54,1.744,
0.405,0.577,1.993,
0.369,0.604,2.242,
0.346,0.633,2.492,
0.315,0.661,2.741,
0.294,0.681,2.99,
0.276,0.686,3.239,
0.26,0.716,3.488,
0.243,0.735,3.737,
0.227,0.744,3.987,
0.217,0.761,4.236,
0.206,0.77,4.485,
0.196,0.774,4.734,
0.187,0.791,4.983,
0.177,0.792,5.232,
0.173,0.793,5.482,
0.165,0.822,5.731,
0.158,0.822,5.98,
0.155,0.815,6.229,
0.15,0.832,6.478,
0.147,0.83,6.727,
0.144,0.822,6.977,
0.14,0.827,7.226,
0.137,0.836,7.475,
0.133,0.838,7.724,
