P,A,time,cat
0.0,0.99,0.0,0.05399999999999999
0.0733,0.877,314.0,
0.142,0.805,628.0,
0.202,0.747,942.0,
0.255,0.687,1255.0,
0.308,0.645,1569.0,
0.365,0.59,1883.0,
0.408,0.537,2197.0,
0.463,0.493,2511.0,
0.512,0.444,2825.0,
0.561,0.393,3139.0,
0.603,0.352,3452.0,
0.645,0.306,3766.0,
0.692,0.265,4080.0,
0.733,0.224,4394.0,
0.768,0.187,4708.0,
0.812,0.155,5022.0,
0.844,0.124,5335.0,
0.87,0.0967,5649.0,
0.893,0.0758,5963.0,
0.91,0.0573,6277.0,
0.93,0.0433,6591.0,
0.943,0.0331,6905.0,
0.962,0.0256,7219.0,
0.963,0.0206,7532.0,
0.969,0.0173,7846.0,
0.966,0.0151,8160.0,
0.98,0.0136,8474.0,
