A,P,time,cat
1.01,0.0,0.0,0.018000000000000002
0.865,0.141,2608.0,
0.745,0.264,5215.0,
0.635,0.359,7823.0,
0.554,0.449,10430.0,
0.476,0.527,13038.0,
0.412,0.586,15645.0,
0.356,0.649,18253.0,
0.308,0.689,20860.0,
0.269,0.731,23468.0,
0.234,0.767,26075.0,
0.205,0.793,28683.0,
0.178,0.823,31290.0,
0.153,0.847,33898.0,
0.132,0.863,36506.0,
0.116,0.878,39113.0,
0.1,0.906,41721.0,
0.0877,0.91,44328.0,
0.0758,0.92,46936.0,
0.0653,0.935,49543.0,
0.0576,0.94,52151.0,
0.0498,0.941,54758.0,
0.0432,0.962,57366.0,
0.0375,0.964,59973.0,
0.033,0.975,62581.0,
0.0289,0.978,65188.0,
0.0247,0.979,67796.0,
