A,P,time,cat
0.999,0.0,0.0,0.10200000000000001
0.856,0.0425,0.536,
0.827,0.0842,1.072,
0.781,0.127,1.608,
0.751,0.167,2.144,
0.697,0.211,2.68,
0.655,0.25,3.216,
0.614,0.289,3.752,
0.577,0.331,4.288,
0.544,0.376,4.824,
0.507,0.409,5.36,
0.463,0.452,5.896,
0.431,0.494,6.432,
0.391,0.533,6.968,
0.354,0.562,7.504,
0.321,0.603,8.04,
0.284,0.638,8.576,
0.258,0.668,9.112,
0.225,0.712,9.648,
0.197,0.739,10.18,
0.17,0.763,10.72,
0.145,0.803,11.26,
0.123,0.813,11.79,
0.102,0.849,12.33,
0.0862,0.869,12.86,
0.0714,0.88,13.4,
0.0583,0.909,13.94,
0.0491,0.928,14.47,
0.0402,0.924,15.01,
0.0333,0.94,15.54,
0.0276,0.952,16.08,
0.0233,0.952,16.62,
0.0198,0.96,17.15,
0.0171,0.967,17.69,
0.015,0.969,18.22,
0.0133,0.978,18.76,
