A,P,time,cat
0.998,0.0,0.0,0.068
0.879,0.0563,1.063,
0.821,0.113,2.125,
0.77,0.167,3.188,
0.712,0.224,4.25,
0.666,0.276,5.313,
0.612,0.332,6.376,
0.555,0.382,7.438,
0.502,0.446,8.501,
0.465,0.487,9.563,
0.409,0.541,10.63,
0.36,0.594,11.69,
0.312,0.638,12.75,
0.27,0.677,13.81,
0.228,0.725,14.88,
0.189,0.77,15.94,
0.15,0.8,17.0,
0.121,0.84,18.06,
0.0944,0.871,19.13,
0.0726,0.899,20.19,
0.0548,0.915,21.25,
0.0417,0.933,22.31,
0.0313,0.969,23.38,
0.0237,0.968,24.44,
0.0185,0.96,25.5,
0.0151,0.97,26.56,
0.0126,0.978,27.63,
0.0107,0.991,28.69,
