P,A,time,cat
0.0,0.995,0.0,0.036
0.0665,0.892,353.0,
0.127,0.837,706.0,
0.189,0.783,1059.0,
0.245,0.719,1412.0,
0.308,0.666,1765.0,
0.365,0.611,2118.0,
0.426,0.546,2472.0,
0.481,0.485,2825.0,
0.53,0.435,3178.0,
0.59,0.384,3531.0,
0.644,0.329,3884.0,
0.694,0.282,4237.0,
0.731,0.236,4590.0,
0.781,0.193,4943.0,
0.832,0.154,5296.0,
0.86,0.119,5649.0,
0.89,0.0907,6002.0,
0.917,0.0681,6356.0,
0.941,0.0511,6709.0,
0.943,0.0388,7062.0,
0.949,0.0309,7415.0,
0.963,0.0256,7768.0,
0.971,0.0225,8121.0,
0.974,0.0202,8474.0,
