A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.073
0.894,0.0632,0.0344,38.74,
0.801,0.152,0.0393,77.48,
0.708,0.231,0.0406,116.0,
0.629,0.307,0.0413,155.0,
0.563,0.372,0.0416,194.0,
0.505,0.431,0.0416,232.0,
0.448,0.475,0.0417,271.0,
0.407,0.526,0.042,310.0,
0.361,0.57,0.0422,349.0,
0.32,0.606,0.0416,387.0,
0.29,0.647,0.0415,426.0,
0.258,0.67,0.0413,465.0,
0.229,0.693,0.0405,504.0,
0.208,0.71,0.0405,542.0,
0.187,0.738,0.04,581.0,
0.167,0.761,0.0399,620.0,
0.15,0.778,0.0393,659.0,
0.135,0.785,0.0393,697.0,
0.122,0.805,0.0389,736.0,
0.108,0.82,0.0385,775.0,
0.099,0.826,0.038,814.0,
0.0894,0.832,0.0376,852.0,
0.0812,0.835,0.0378,891.0,
0.0739,0.849,0.0374,930.0,
0.0665,0.862,0.0373,969.0,
0.061,0.861,0.0367,1007.0,
0.0552,0.868,0.0367,1046.0,
0.051,0.869,0.0366,1085.0,
0.0464,0.871,0.0362,1124.0,
0.0429,0.879,0.0361,1162.0,
0.0396,0.881,0.0359,1201.0,
