A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09125
0.857,0.105,0.0308,54.59,
0.718,0.225,0.0332,109.0,
0.616,0.326,0.034,164.0,
0.52,0.415,0.0351,218.0,
0.449,0.488,0.0364,273.0,
0.381,0.552,0.0368,328.0,
0.329,0.601,0.037,382.0,
0.279,0.647,0.0367,437.0,
0.238,0.685,0.037,491.0,
0.203,0.711,0.0366,546.0,
0.175,0.745,0.0368,600.0,
0.153,0.772,0.0359,655.0,
0.129,0.787,0.0363,710.0,
0.112,0.811,0.0361,764.0,
0.0968,0.822,0.0364,819.0,
0.0841,0.822,0.0361,873.0,
0.0735,0.842,0.036,928.0,
0.0635,0.847,0.0356,983.0,
0.0559,0.864,0.0355,1037.0,
0.0493,0.868,0.035,1092.0,
0.044,0.863,0.0356,1146.0,
0.0388,0.875,0.0353,1201.0,
