A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05374999999999999
0.706,0.0565,0.235,66.72,
0.515,0.174,0.303,133.0,
0.38,0.301,0.305,200.0,
0.292,0.421,0.27,267.0,
0.23,0.535,0.233,334.0,
0.179,0.619,0.191,400.0,
0.141,0.696,0.155,467.0,
0.113,0.746,0.124,534.0,
0.0892,0.807,0.0986,600.0,
0.0708,0.851,0.0788,667.0,
0.0554,0.867,0.0638,734.0,
0.0443,0.888,0.0507,801.0,
0.0356,0.917,0.041,867.0,
0.0286,0.924,0.0331,934.0,
0.0229,0.947,0.0267,1001.0,
0.0183,0.96,0.0219,1068.0,
0.0147,0.953,0.0182,1134.0,
0.0118,0.972,0.0154,1201.0,
