A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.095
0.811,0.0573,0.0494,182.0,
0.751,0.0549,0.0961,363.0,
0.727,0.0519,0.143,545.0,
0.673,0.0483,0.19,726.0,
0.632,0.0457,0.235,908.0,
0.586,0.0419,0.283,1090.0,
0.548,0.0394,0.325,1271.0,
0.504,0.0361,0.373,1453.0,
0.469,0.0332,0.416,1634.0,
0.426,0.0302,0.457,1816.0,
0.379,0.0276,0.505,1998.0,
0.337,0.0246,0.553,2179.0,
0.302,0.0219,0.591,2361.0,
0.261,0.0188,0.648,2542.0,
0.224,0.0163,0.671,2724.0,
0.189,0.0136,0.708,2906.0,
0.159,0.0114,0.758,3087.0,
0.126,0.00926,0.796,3269.0,
0.0985,0.00717,0.823,3451.0,
0.0764,0.00546,0.85,3632.0,
0.0579,0.00422,0.875,3814.0,
0.0429,0.00316,0.909,3995.0,
0.0334,0.00242,0.912,4177.0,
0.026,0.00191,0.937,4359.0,
0.0215,0.00156,0.948,4540.0,
0.0184,0.00133,0.947,4722.0,
0.0163,0.00119,0.947,4903.0,
0.0149,0.00107,0.95,5085.0,
