A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.076
0.826,0.0601,0.0435,198.0,
0.791,0.0567,0.0834,395.0,
0.751,0.0546,0.124,593.0,
0.71,0.0518,0.165,791.0,
0.68,0.0491,0.205,989.0,
0.631,0.046,0.25,1186.0,
0.597,0.0439,0.285,1384.0,
0.565,0.0406,0.324,1582.0,
0.523,0.038,0.369,1780.0,
0.49,0.0354,0.406,1977.0,
0.454,0.0327,0.446,2175.0,
0.419,0.03,0.484,2373.0,
0.387,0.0276,0.522,2571.0,
0.353,0.025,0.563,2768.0,
0.31,0.0228,0.599,2966.0,
0.281,0.0202,0.631,3164.0,
0.246,0.0179,0.673,3361.0,
0.215,0.0154,0.702,3559.0,
0.182,0.0136,0.739,3757.0,
0.156,0.0113,0.782,3955.0,
0.128,0.00925,0.804,4152.0,
0.103,0.00742,0.83,4350.0,
0.0816,0.0059,0.867,4548.0,
0.0634,0.00453,0.883,4746.0,
0.0493,0.00353,0.904,4943.0,
0.0381,0.00272,0.918,5141.0,
0.0297,0.00215,0.936,5339.0,
0.0241,0.00173,0.949,5537.0,
0.0201,0.00147,0.949,5734.0,
0.0178,0.00128,0.955,5932.0,
