A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.013749999999999998
0.0784,0.102,0.813,2636.0,
0.0704,0.197,0.73,5273.0,
0.063,0.282,0.652,7910.0,
0.0563,0.359,0.574,10546.0,
0.0498,0.425,0.514,13182.0,
0.0443,0.491,0.463,15819.0,
0.0403,0.546,0.412,18456.0,
0.0359,0.588,0.369,21092.0,
0.0323,0.631,0.332,23728.0,
0.0295,0.665,0.305,26365.0,
0.0266,0.692,0.274,29002.0,
0.0245,0.718,0.252,31638.0,
0.0224,0.73,0.237,34274.0,
0.0206,0.762,0.216,36911.0,
0.0195,0.773,0.202,39548.0,
0.0183,0.79,0.189,42184.0,
0.017,0.806,0.178,44820.0,
0.0162,0.81,0.17,47457.0,
0.0155,0.82,0.161,50094.0,
0.015,0.832,0.156,52730.0,
0.0147,0.837,0.15,55366.0,
0.0141,0.829,0.146,58003.0,
0.0138,0.824,0.143,60640.0,
0.0134,0.852,0.14,63276.0,
