A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.011
0.0771,0.125,0.805,4044.0,
0.0663,0.239,0.689,8088.0,
0.0578,0.337,0.599,12132.0,
0.0499,0.418,0.521,16176.0,
0.0442,0.497,0.457,20220.0,
0.0381,0.558,0.403,24264.0,
0.034,0.612,0.351,28308.0,
0.0301,0.661,0.308,32352.0,
0.0266,0.69,0.276,36396.0,
0.0238,0.724,0.246,40439.0,
0.0216,0.746,0.226,44483.0,
0.0198,0.771,0.204,48527.0,
0.0183,0.796,0.189,52571.0,
0.017,0.807,0.176,56615.0,
0.016,0.811,0.167,60659.0,
0.0152,0.828,0.159,64703.0,
0.0145,0.836,0.151,68747.0,
0.0142,0.832,0.147,72791.0,
0.0136,0.847,0.142,76835.0,
