A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.135
0.0583,0.0444,0.769,0.00932,
0.0551,0.0902,0.728,0.0186,
0.0515,0.136,0.691,0.028,
0.0485,0.179,0.642,0.0373,
0.0452,0.228,0.614,0.0466,
0.0426,0.273,0.566,0.0559,
0.0389,0.312,0.526,0.0653,
0.0365,0.359,0.485,0.0746,
0.0332,0.405,0.449,0.0839,
0.0308,0.446,0.407,0.0932,
0.0275,0.488,0.366,0.103,
0.0248,0.531,0.339,0.112,
0.0226,0.571,0.294,0.121,
0.0197,0.614,0.267,0.131,
0.0173,0.657,0.228,0.14,
0.0148,0.689,0.198,0.149,
0.0127,0.723,0.169,0.159,
0.0108,0.763,0.141,0.168,
0.00879,0.793,0.116,0.177,
0.00707,0.823,0.0965,0.186,
0.00572,0.841,0.0763,0.196,
0.00455,0.869,0.0617,0.205,
0.00371,0.888,0.0491,0.214,
0.00291,0.918,0.0392,0.224,
0.00238,0.917,0.031,0.233,
0.0019,0.936,0.0255,0.242,
0.00155,0.947,0.0206,0.252,
0.00131,0.946,0.0174,0.261,
0.00109,0.969,0.0144,0.27,
0.0,0.964,0.0125,0.28,
0.0,0.961,0.0109,0.289,
0.0,0.962,0.00975,0.298,
0.0,0.975,0.00883,0.308,
0.0,0.978,0.0081,0.317,
0.0,0.973,0.00766,0.326,
0.0,0.983,0.00721,0.336,
0.0,0.987,0.00688,0.345,
