A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.108
0.0571,0.09,0.757,0.023,
0.0502,0.18,0.676,0.046,
0.0444,0.264,0.586,0.069,
0.0386,0.359,0.509,0.092,
0.0321,0.444,0.435,0.115,
0.0267,0.523,0.361,0.138,
0.0212,0.6,0.289,0.161,
0.0162,0.683,0.218,0.184,
0.0119,0.755,0.157,0.207,
0.00817,0.81,0.109,0.23,
0.00527,0.872,0.0689,0.253,
0.00321,0.901,0.0429,0.276,
0.002,0.928,0.0264,0.299,
0.00132,0.963,0.0174,0.322,
0.0,0.971,0.0123,0.345,
0.0,0.974,0.00945,0.368,
0.0,0.972,0.0079,0.391,
0.0,0.98,0.00705,0.414,
