A,P,time,cat
0.999,0.0,0.0,0.045
0.887,0.061,27.87,
0.842,0.12,55.74,
0.784,0.177,83.61,
0.723,0.237,111.0,
0.674,0.292,139.0,
0.624,0.342,167.0,
0.565,0.397,195.0,
0.52,0.441,223.0,
0.477,0.48,251.0,
0.437,0.516,279.0,
0.397,0.565,307.0,
0.365,0.59,334.0,
0.334,0.634,362.0,
0.302,0.655,390.0,
0.273,0.683,418.0,
0.251,0.709,446.0,
0.23,0.734,474.0,
0.213,0.756,502.0,
0.191,0.77,530.0,
0.177,0.787,557.0,
0.159,0.795,585.0,
0.147,0.803,613.0,
0.134,0.82,641.0,
0.124,0.83,669.0,
0.114,0.837,697.0,
0.106,0.853,725.0,
0.0999,0.864,752.0,
0.0905,0.869,780.0,
0.0837,0.877,808.0,
0.0793,0.89,836.0,
0.0735,0.891,864.0,
0.07,0.886,892.0,
0.065,0.894,920.0,
0.0612,0.907,948.0,
0.0582,0.896,975.0,
0.0546,0.896,1003.0,
0.0522,0.901,1031.0,
0.0498,0.909,1059.0,
