A,P,time,cat
1.003,0.0,0.0,0.03
0.913,0.0665,45.81,
0.835,0.132,91.62,
0.781,0.194,137.0,
0.712,0.258,183.0,
0.661,0.317,229.0,
0.605,0.364,275.0,
0.558,0.415,321.0,
0.504,0.47,366.0,
0.46,0.514,412.0,
0.416,0.551,458.0,
0.381,0.6,504.0,
0.346,0.626,550.0,
0.312,0.659,596.0,
0.284,0.684,641.0,
0.258,0.716,687.0,
0.233,0.731,733.0,
0.213,0.763,779.0,
0.193,0.788,825.0,
0.177,0.8,870.0,
0.161,0.807,916.0,
0.146,0.839,962.0,
0.133,0.845,1008.0,
0.122,0.846,1054.0,
0.112,0.861,1099.0,
0.102,0.87,1145.0,
0.0947,0.877,1191.0,
0.0879,0.88,1237.0,
0.0811,0.882,1283.0,
0.0752,0.89,1329.0,
0.0708,0.91,1374.0,
0.0652,0.902,1420.0,
0.0614,0.913,1466.0,
0.0572,0.916,1512.0,
0.0548,0.926,1558.0,
0.0524,0.91,1603.0,
0.049,0.92,1649.0,
0.0473,0.94,1695.0,
