P,A,time,cat
0.0,0.996,0.0,0.045
0.128,0.871,12.85,
0.238,0.755,25.7,
0.329,0.667,38.55,
0.406,0.588,51.39,
0.472,0.516,64.24,
0.537,0.459,77.09,
0.586,0.404,89.94,
0.634,0.363,103.0,
0.669,0.325,116.0,
0.702,0.289,128.0,
0.726,0.262,141.0,
0.762,0.233,154.0,
0.787,0.213,167.0,
0.792,0.192,180.0,
0.819,0.176,193.0,
0.823,0.158,206.0,
0.833,0.148,218.0,
0.85,0.134,231.0,
0.86,0.124,244.0,
0.872,0.113,257.0,
0.883,0.105,270.0,
0.881,0.098,283.0,
0.889,0.09,296.0,
0.898,0.0857,308.0,
0.895,0.0802,321.0,
0.906,0.074,334.0,
0.908,0.07,347.0,
0.912,0.0654,360.0,
0.916,0.0625,373.0,
0.916,0.0585,385.0,
0.913,0.0559,398.0,
0.923,0.0528,411.0,
0.926,0.0499,424.0,
