A,P,time,cat
1.01,0.0,0.0,0.038
0.89,0.113,7670.0,
0.79,0.213,15340.0,
0.695,0.302,23010.0,
0.619,0.379,30679.0,
0.544,0.453,38349.0,
0.488,0.516,46019.0,
0.431,0.563,53689.0,
0.386,0.608,61359.0,
0.343,0.652,69029.0,
0.304,0.699,76698.0,
0.27,0.723,84368.0,
0.237,0.764,92038.0,
0.212,0.79,99708.0,
0.189,0.804,107378.0,
0.169,0.825,115048.0,
0.149,0.86,122718.0,
0.133,0.863,130387.0,
0.117,0.894,138057.0,
0.105,0.898,145727.0,
0.0931,0.907,153397.0,
0.0827,0.922,161067.0,
0.0735,0.92,168737.0,
0.0649,0.944,176407.0,
0.0583,0.925,184076.0,
0.0509,0.948,191746.0,
0.0457,0.947,199416.0,
0.0402,0.953,207086.0,
0.0359,0.966,214756.0,
0.0318,0.972,222426.0,
0.0284,0.964,230095.0,
0.0253,0.973,237765.0,
0.0222,0.978,245435.0,
0.0199,0.969,253105.0,
