P,A,time,cat
0.0,1.014,0.0,0.10125
0.0373,0.89,5.28,
0.0766,0.844,10.56,
0.116,0.818,15.84,
0.155,0.769,21.12,
0.198,0.725,26.4,
0.24,0.696,31.68,
0.286,0.636,36.96,
0.328,0.598,42.24,
0.376,0.556,47.52,
0.421,0.509,52.8,
0.471,0.463,58.08,
0.529,0.414,63.36,
0.575,0.359,68.64,
0.631,0.311,73.92,
0.678,0.264,79.2,
0.74,0.217,84.48,
0.78,0.173,89.76,
0.83,0.134,95.04,
0.872,0.101,100.0,
0.899,0.0755,106.0,
0.92,0.058,111.0,
0.949,0.0463,116.0,
0.945,0.0396,121.0,
0.948,0.0351,127.0,
0.946,0.0328,132.0,
