A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.057
0.0673,0.711,0.164,3740.0,
0.0564,0.604,0.287,7481.0,
0.0486,0.516,0.383,11221.0,
0.0417,0.449,0.462,14962.0,
0.036,0.386,0.537,18702.0,
0.0316,0.337,0.583,22443.0,
0.0274,0.293,0.628,26183.0,
0.0244,0.258,0.67,29924.0,
0.0213,0.226,0.71,33664.0,
0.0189,0.2,0.726,37404.0,
0.0165,0.176,0.748,41145.0,
0.0145,0.153,0.773,44885.0,
0.0129,0.138,0.795,48626.0,
0.0115,0.123,0.82,52366.0,
0.0101,0.109,0.834,56107.0,
0.00906,0.0963,0.837,59847.0,
0.00801,0.0851,0.861,63588.0,
0.00704,0.075,0.864,67328.0,
0.0063,0.068,0.872,71069.0,
0.00562,0.06,0.879,74809.0,
0.00497,0.0532,0.898,78549.0,
0.00449,0.0473,0.908,82290.0,
0.00396,0.0429,0.901,86030.0,
0.00354,0.0376,0.9,89771.0,
0.00314,0.0334,0.915,93511.0,
0.00278,0.0301,0.921,97252.0,
0.00251,0.027,0.916,100992.0,
0.00223,0.0238,0.926,104733.0,
0.00199,0.0213,0.927,108473.0,
