A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.07125000000000001
0.0667,0.7,0.169,3129.0,
0.0554,0.589,0.294,6258.0,
0.0465,0.497,0.39,9387.0,
0.0403,0.428,0.471,12516.0,
0.0347,0.367,0.533,15645.0,
0.0295,0.317,0.594,18774.0,
0.026,0.277,0.634,21903.0,
0.0226,0.242,0.665,25032.0,
0.0199,0.21,0.704,28161.0,
0.0173,0.185,0.729,31290.0,
0.0154,0.162,0.76,34419.0,
0.0133,0.141,0.781,37548.0,
0.0117,0.123,0.793,40678.0,
0.0104,0.111,0.812,43807.0,
0.00919,0.0957,0.821,46936.0,
0.00801,0.0861,0.839,50065.0,
0.00702,0.0742,0.845,53194.0,
0.00618,0.067,0.863,56323.0,
0.00555,0.0591,0.87,59452.0,
0.00492,0.0526,0.876,62581.0,
0.00437,0.0461,0.888,65710.0,
0.00386,0.0415,0.89,68839.0,
0.00342,0.0366,0.894,71968.0,
0.00303,0.0324,0.898,75097.0,
0.00271,0.0283,0.901,78226.0,
0.00237,0.0251,0.907,81355.0,
