P,A,time,cat
0.0,0.998,0.0,0.018
0.112,0.883,2169.0,
0.217,0.788,4339.0,
0.313,0.685,6508.0,
0.403,0.597,8678.0,
0.477,0.514,10847.0,
0.551,0.442,13017.0,
0.617,0.377,15186.0,
0.677,0.323,17356.0,
0.72,0.275,19525.0,
0.761,0.231,21695.0,
0.799,0.199,23864.0,
0.83,0.169,26034.0,
0.856,0.144,28203.0,
0.877,0.122,30373.0,
0.885,0.102,32542.0,
0.902,0.0887,34712.0,
0.918,0.076,36881.0,
0.935,0.0652,39051.0,
0.941,0.0572,41220.0,
0.955,0.0497,43390.0,
0.944,0.0438,45559.0,
0.96,0.0385,47729.0,
0.961,0.0345,49898.0,
0.97,0.031,52068.0,
0.966,0.0281,54237.0,
